b18610,::1,GET,http://localhost:8000/helloname/eruin,1661210851,,200
1ac770,::1,GET,http://localhost:8000/teste,1661211482,ddea15,500
ddea15,::1,GET,http://localhost:8000/teste,1661211482,,500
491799,::1,GET,http://localhost:8000/teste,1661211580,a054e4,404
a054e4,::1,GET,http://localhost:8000/teste,1661211580,,404
d67c59,::1,GET,http://localhost:8000/teste,1661211584,a04a12,404
a04a12,::1,GET,http://localhost:8000/teste,1661211584,,404
5edd1f,::1,GET,http://localhost:8000/test,1661211597,,200
81dbd6,::1,GET,http://localhost:8000/teste,1661211617,,200
c7883c,::1,GET,http://localhost:8000/teste,1661211644,,200
6a1c0d,::1,GET,http://localhost:8000/teste,1661211680,,200
db3823,::1,GET,http://localhost:8000/detalhes,1661212497,,200
4ff8fd,::1,GET,http://localhost:8000/detalhes/caderno,1661212550,6c45eb,404
6c45eb,::1,GET,http://localhost:8000/detalhes/caderno,1661212550,,404
a09a06,::1,GET,http://localhost:8000/detalhes/caderno,1661212610,dadb5c,404
dadb5c,::1,GET,http://localhost:8000/detalhes/caderno,1661212610,,404
9dbda5,::1,GET,http://localhost:8000/detalhes/caderno,1661212612,71f9aa,404
71f9aa,::1,GET,http://localhost:8000/detalhes/caderno,1661212612,,404
46e847,::1,GET,http://localhost:8000/detalhes/caderno,1661212633,,200
73205f,::1,GET,http://localhost:8000/detalhes/caderno,1661212717,d67ba0,404
d67ba0,::1,GET,http://localhost:8000/detalhes/caderno,1661212717,,404
827fed,::1,GET,http://localhost:8000/teste/detalhes/caderno,1661212722,,200
df66e0,::1,GET,http://localhost:8000/teste/detalhes/1,1661212770,,200
e65a24,::1,GET,http://localhost:8000/teste/,1661217417,,301
0be312,::1,GET,http://localhost:8000/teste,1661217417,,200
fcfa85,::1,GET,http://localhost:8000/teste,1661217684,8cd9a6,500
8cd9a6,::1,GET,http://localhost:8000/teste,1661217684,,500
cc48a2,::1,GET,http://localhost:8000/teste,1661217710,024722,500
024722,::1,GET,http://localhost:8000/teste,1661217710,,500
99b24e,::1,GET,http://localhost:8000/teste,1661217713,2f7072,500
2f7072,::1,GET,http://localhost:8000/teste,1661217713,,500
71048d,::1,GET,http://localhost:8000/teste,1661217716,f748d0,500
